date,amount,time_of_day
2004-04-19,1.28,Morning
2004-04-20,1.67,Evening
2004-04-20,1.37,Morning
2004-04-21,0.35,Night
2004-04-24,0.96,Afternoon
2004-04-26,0.72,Night
2004-04-28,1.83,Evening
2004-04-29,0.91,Night
2004-04-29,0.11,Afternoon
2004-05-01,0.66,Evening
2004-05-02,1.37,Evening
2004-05-03,1.04,Evening
2004-05-03,0.56,Evening
2004-05-05,0.67,Night
2004-05-05,1.2,Morning
2004-05-05,1.68,Afternoon
2004-05-07,1.27,Evening
2004-05-07,0.24,Afternoon
2004-05-09,0.53,Morning
2004-05-11,0.18,Afternoon
2004-05-11,0.27,Morning
2004-05-11,0.09,Afternoon
2004-05-12,0.87,Evening
2004-05-13,1.2,Afternoon
2004-05-14,1.17,Evening
2004-05-15,0.71,Afternoon
2004-05-16,1.94,Morning
2004-05-17,1.58,Morning
2004-05-17,0.61,Night
2004-05-18,1.62,Night
2004-05-20,0.58,Evening
2004-05-21,0.2,Afternoon
2004-05-22,1.34,Afternoon
2004-05-23,1.27,Evening
2004-05-25,1.27,Morning
2004-05-25,1.17,Morning
2004-05-29,1.63,Evening
2004-06-01,0.95,Morning
2004-06-02,0.64,Evening
2004-06-03,1.83,Morning
2004-06-03,1.7,Afternoon
2004-06-06,0.84,Night
2004-06-07,1.6,Afternoon
2004-06-08,0.9,Night
2004-06-09,0.11,Afternoon
2004-06-11,1.93,Evening
2004-06-11,1.58,Night
2004-06-13,1.74,Evening
2004-06-17,1.69,Morning
2004-06-17,0.27,Night
2004-06-18,1.9,Afternoon
2004-06-18,1.02,Night
2004-06-19,1.62,Afternoon
2004-06-25,0.47,Afternoon
2004-06-26,1.2,Evening
2004-06-27,0.27,Evening
2004-06-28,0.59,Morning
2004-06-29,1.65,Night
2004-06-29,1.31,Night
2004-07-05,0.65,Afternoon
2004-07-08,0.91,Night
2004-07-10,0.55,Night
2004-07-10,1.88,Morning
2004-07-10,0.63,Morning
2004-07-15,1.74,Evening
2004-07-16,1.69,Evening
2004-07-21,1.22,Afternoon
2004-07-22,0.15,Morning
2004-07-25,1.28,Afternoon
2004-07-26,0.54,Morning
2004-07-30,1.48,Afternoon
2004-07-31,0.69,Afternoon
2004-08-01,0.4,Evening
2004-08-04,1.85,Morning
2004-08-04,1.82,Evening
2004-08-04,0.44,Morning
2004-08-05,1.22,Morning
2004-08-06,1.9,Night
2004-08-07,1.56,Evening
2004-08-09,0.45,Afternoon
2004-08-10,0.3,Morning
2004-08-13,0.87,Evening
2004-08-15,0.51,Evening
2004-08-15,1.82,Afternoon
2004-08-15,1.19,Evening
2004-08-16,1.75,Evening
2004-08-21,0.16,Afternoon
2004-08-23,1.23,Night
2004-08-24,0.79,Evening
2004-08-26,0.13,Morning
2004-08-26,0.56,Evening
2004-08-29,1.08,Morning
2004-08-30,1.96,Evening
2004-09-04,1.25,Afternoon
2004-09-04,1.06,Evening
2004-09-06,1.54,Morning
2004-09-06,1.13,Evening
2004-09-06,0.15,Morning
2004-09-07,0.97,Morning
2004-09-09,1.86,Night
2004-09-09,0.91,Evening
2004-09-09,0.94,Night
2004-09-12,1.74,Morning
2004-09-16,0.46,Night
2004-09-17,0.86,Night
2004-09-18,0.23,Afternoon
2004-09-19,1.38,Evening
2004-09-20,0.26,Afternoon
2004-09-20,0.35,Night
2004-09-20,0.95,Evening
2004-09-21,1.21,Night
2004-09-21,0.69,Night
2004-09-21,1.33,Evening
2004-09-22,1.48,Morning
2004-09-22,0.46,Night
2004-09-24,1.5,Evening
2004-09-24,0.23,Afternoon
2004-09-25,1.74,Night
2004-09-25,0.09,Morning
2004-09-25,0.37,Evening
2004-09-26,1.33,Night
2004-09-26,0.63,Evening
2004-10-01,0.77,Morning
2004-10-02,0.98,Evening
2004-10-02,0.23,Evening
2004-10-05,0.13,Afternoon
2004-10-11,0.21,Evening
2004-10-12,0.98,Morning
2004-10-12,1.97,Afternoon
2004-10-12,1.69,Evening
2004-10-13,0.2,Night
2004-10-14,0.86,Evening
2004-10-16,0.55,Night
2004-10-18,0.95,Morning
2004-10-18,1.69,Night
2004-10-19,0.63,Evening
2004-10-19,1.53,Evening
2004-10-21,1.75,Morning
2004-10-21,0.46,Night
2004-10-21,1.51,Afternoon
2004-10-23,0.06,Night
2004-10-24,0.95,Evening
2004-10-28,1.95,Afternoon
2004-11-02,0.42,Night
2004-11-04,0.99,Morning
2004-11-06,1.59,Morning
2004-11-07,0.34,Evening
2004-11-07,0.09,Morning
2004-11-10,0.09,Evening
2004-11-11,1.16,Evening
2004-11-12,1.28,Evening
2004-11-16,0.62,Evening
2004-11-17,1.46,Evening
2004-11-18,0.09,Afternoon
2004-11-19,1.31,Evening
2004-11-20,1.31,Evening
2004-11-22,0.42,Afternoon
2004-11-23,1.2,Afternoon
2004-11-27,1.46,Evening
2004-11-27,1.92,Afternoon
2004-12-02,1.35,Morning
2004-12-02,0.39,Morning
2004-12-04,1.99,Afternoon
2004-12-05,2.0,Afternoon
2004-12-07,1.66,Night
2004-12-09,0.49,Morning
2004-12-10,1.58,Night
2004-12-10,1.55,Afternoon
2004-12-10,1.8,Night
2004-12-13,1.69,Night
2004-12-18,1.04,Morning
2004-12-22,0.91,Evening
2004-12-24,0.7,Morning
2004-12-25,1.94,Night
2004-12-26,0.72,Morning
2004-12-26,0.22,Afternoon
2004-12-28,0.53,Evening
2004-12-30,1.84,Evening
2005-01-01,1.89,Evening
2005-01-02,1.62,Night
2005-01-03,1.96,Morning
2005-01-04,0.12,Morning
2005-01-06,1.44,Afternoon
2005-01-07,1.42,Afternoon
2005-01-07,1.46,Afternoon
2005-01-09,1.08,Morning
2005-01-11,1.11,Evening
2005-01-15,0.64,Night
2005-01-16,1.45,Morning
2005-01-17,0.47,Afternoon
2005-01-18,0.36,Night
2005-01-18,1.79,Afternoon
2005-01-19,1.47,Night
2005-01-19,1.48,Afternoon
2005-01-20,0.29,Night
2005-01-21,0.06,Afternoon
2005-01-25,1.27,Morning
2005-01-25,0.73,Afternoon
2005-01-28,0.79,Morning
2005-01-29,0.43,Afternoon
2005-01-30,0.88,Evening
2005-01-31,1.78,Evening
2005-02-01,1.37,Evening
2005-02-02,0.82,Afternoon
2005-02-03,1.99,Evening
2005-02-05,1.04,Evening
2005-02-07,1.73,Night
2005-02-07,1.4,Evening
2005-02-08,1.89,Afternoon
2005-02-08,1.85,Night
2005-02-10,1.16,Night
2005-02-11,0.64,Afternoon
2005-02-12,1.59,Morning
2005-02-14,0.65,Afternoon
2005-02-14,0.47,Evening
2005-02-14,0.05,Afternoon
2005-02-15,0.99,Afternoon
2005-02-16,1.57,Evening
2005-02-16,1.68,Morning
2005-02-16,1.54,Evening
2005-02-19,0.22,Evening
2005-02-19,0.81,Evening
2005-02-20,1.36,Evening
2005-02-25,1.43,Night
2005-02-25,1.31,Night
2005-02-26,1.17,Night
2005-02-28,1.03,Night
2005-02-28,0.28,Morning
2005-03-02,1.67,Evening
2005-03-03,0.67,Night
2005-03-04,0.71,Morning
2005-03-04,0.86,Afternoon
2005-03-04,0.79,Night
2005-03-05,0.38,Morning
2005-03-06,0.35,Evening
2005-03-06,1.37,Night
2005-03-08,0.16,Evening
2005-03-09,1.79,Afternoon
2005-03-10,0.29,Morning
2005-03-10,0.52,Morning
2005-03-11,0.8,Night
2005-03-11,0.58,Afternoon
2005-03-12,0.99,Evening
2005-03-15,1.19,Night
2005-03-16,1.58,Afternoon
2005-03-17,1.7,Morning
2005-03-19,0.38,Morning
2005-03-20,1.83,Evening
2005-03-21,1.92,Afternoon
2005-03-21,1.32,Morning
2005-03-22,0.99,Afternoon
2005-03-22,1.69,Evening
2005-03-22,2.0,Morning
2005-03-23,0.14,Night
2005-03-24,0.29,Morning
2005-03-28,1.61,Afternoon
2005-04-01,0.68,Morning
2005-04-02,0.08,Morning
2005-04-04,1.81,Morning
2005-04-05,1.42,Evening
2005-04-05,1.1,Night
2005-04-06,1.64,Evening
2005-04-06,1.36,Afternoon
2005-04-08,0.8,Night
2005-04-09,0.43,Night
2005-04-10,0.6,Afternoon
2005-04-11,1.27,Morning
2005-04-11,0.51,Evening
2005-04-13,1.42,Morning
2005-04-14,1.29,Night
2005-04-14,1.75,Evening
2005-04-14,0.38,Morning
2005-04-16,1.15,Night
2005-04-17,0.3,Morning
2005-04-17,1.77,Afternoon
2005-04-18,1.98,Afternoon
2005-04-21,1.36,Night
2005-04-23,0.84,Night
2005-04-23,1.38,Evening
2005-04-24,0.13,Morning
2005-04-25,1.09,Afternoon
2005-04-25,0.06,Morning
2005-04-25,0.7,Night
2005-04-27,1.92,Morning
2005-04-28,0.17,Night
2005-04-29,0.1,Afternoon
2005-05-01,1.92,Night
2005-05-03,0.19,Evening
2005-05-06,0.17,Night
2005-05-07,1.4,Morning
2005-05-07,0.17,Evening
2005-05-08,0.89,Night
2005-05-10,0.79,Night
2005-05-12,1.59,Night
2005-05-12,0.93,Evening
2005-05-16,1.58,Evening
2005-05-16,1.06,Morning
2005-05-16,0.26,Night
2005-05-17,1.59,Morning
2005-05-19,0.74,Evening
2005-05-21,1.6,Night
2005-05-22,1.05,Afternoon
2005-05-23,1.56,Morning
2005-05-23,0.97,Afternoon
2005-05-24,1.06,Morning
2005-05-24,0.16,Night
2005-05-24,0.87,Morning
2005-05-27,0.42,Evening
2005-05-30,1.18,Afternoon
2005-06-01,0.94,Night
2005-06-02,1.3,Morning
2005-06-02,0.96,Morning
2005-06-02,0.52,Afternoon
2005-06-04,1.66,Night
2005-06-05,0.11,Night
2005-06-06,1.28,Afternoon
2005-06-07,0.44,Morning
2005-06-08,0.39,Morning
2005-06-09,1.69,Night
2005-06-10,0.79,Night
2005-06-11,0.94,Afternoon
2005-06-19,1.85,Morning
2005-06-20,0.78,Evening
2005-06-22,1.25,Morning
2005-06-24,0.53,Afternoon
2005-06-29,0.97,Night
2005-06-30,1.77,Afternoon
2005-07-01,0.68,Afternoon
2005-07-02,1.91,Evening
2005-07-03,1.85,Night
2005-07-04,0.93,Morning
2005-07-04,0.82,Afternoon
2005-07-05,0.36,Afternoon
2005-07-06,1.52,Afternoon
2005-07-07,1.19,Evening
2005-07-08,0.93,Evening
2005-07-09,0.67,Evening
2005-07-09,0.1,Evening
2005-07-10,0.75,Night
2005-07-11,1.12,Night
2005-07-14,0.12,Morning
2005-07-15,0.54,Afternoon
2005-07-16,0.32,Afternoon
2005-07-17,1.65,Evening
2005-07-21,1.98,Morning
2005-07-23,0.46,Morning
2005-07-23,1.06,Evening
2005-07-25,0.66,Morning
2005-07-25,0.89,Evening
2005-07-26,1.14,Afternoon
2005-07-27,0.65,Night
2005-07-27,1.02,Afternoon
2005-07-28,1.39,Evening
2005-07-31,1.16,Night
2005-08-02,0.69,Evening
2005-08-02,1.96,Morning
2005-08-02,1.9,Night
2005-08-03,0.26,Evening
2005-08-05,1.37,Morning
2005-08-06,1.0,Morning
2005-08-07,0.8,Morning
2005-08-07,0.5,Night
2005-08-07,0.94,Afternoon
2005-08-08,1.73,Evening
2005-08-09,0.3,Evening
2005-08-09,0.98,Night
2005-08-09,0.81,Morning
2005-08-10,0.89,Evening
2005-08-11,0.66,Morning
2005-08-12,0.59,Night
2005-08-14,1.23,Morning
2005-08-14,1.08,Evening
2005-08-15,1.49,Afternoon
2005-08-18,1.6,Evening
2005-08-18,1.25,Morning
2005-08-19,1.25,Evening
2005-08-20,0.41,Night
2005-08-20,0.82,Night
2005-08-20,0.52,Morning
2005-08-21,0.62,Night
2005-08-24,1.99,Night
2005-08-26,1.54,Afternoon
2005-08-27,0.45,Night
2005-08-28,1.4,Evening
2005-08-29,1.72,Evening
2005-08-29,0.12,Afternoon
2005-08-30,0.69,Evening
2005-08-30,1.0,Night
2005-08-30,0.21,Morning
2005-09-01,0.59,Morning
2005-09-02,0.25,Afternoon
2005-09-03,0.38,Night
2005-09-03,1.37,Morning
2005-09-04,1.44,Morning
2005-09-05,1.29,Night
2005-09-06,0.15,Night
2005-09-07,0.44,Morning
2005-09-08,0.23,Evening
2005-09-09,1.65,Night
2005-09-10,1.6,Morning
2005-09-10,1.46,Night
2005-09-11,0.69,Morning
2005-09-14,0.5,Night
2005-09-15,0.83,Afternoon
2005-09-16,0.48,Afternoon
2005-09-18,0.48,Afternoon
2005-09-20,1.44,Morning
2005-09-20,0.54,Night
2005-09-20,1.22,Evening
2005-09-24,1.77,Afternoon
2005-09-27,1.83,Evening
2005-09-28,0.5,Night
2005-09-29,1.8,Afternoon
2005-09-30,0.52,Night
2005-10-01,0.63,Morning
2005-10-02,0.51,Evening
2005-10-04,1.31,Night
2005-10-05,1.31,Afternoon
2005-10-05,1.51,Morning
2005-10-05,1.7,Afternoon
2005-10-06,0.16,Morning
2005-10-09,1.07,Morning
2005-10-09,0.91,Night
2005-10-10,1.91,Night
2005-10-12,0.23,Morning
2005-10-13,1.46,Afternoon
2005-10-14,0.88,Morning
2005-10-15,1.94,Morning
2005-10-16,0.21,Afternoon
2005-10-16,0.83,Morning
2005-10-17,1.24,Evening
2005-10-21,1.72,Afternoon
2005-10-22,1.47,Afternoon
2005-10-23,0.6,Evening
2005-10-24,0.97,Morning
2005-10-26,1.47,Afternoon
2005-10-26,1.01,Evening
2005-10-29,1.3,Night
2005-10-30,1.85,Evening
2005-11-01,1.92,Afternoon
2005-11-01,1.04,Evening
2005-11-03,0.8,Evening
2005-11-05,1.64,Night
2005-11-08,1.38,Afternoon
2005-11-09,1.34,Morning
2005-11-10,1.31,Evening
2005-11-10,0.83,Night
2005-11-11,0.87,Evening
2005-11-12,1.94,Evening
2005-11-13,1.52,Night
2005-11-13,0.26,Afternoon
2005-11-15,1.51,Afternoon
2005-11-16,1.01,Night
2005-11-17,1.07,Afternoon
2005-11-19,1.42,Morning
2005-11-20,0.26,Morning
2005-11-21,0.41,Morning
2005-11-22,0.85,Night
2005-11-22,1.74,Morning
2005-11-22,0.21,Night
2005-11-23,0.72,Morning
2005-11-24,0.25,Night
2005-11-25,1.35,Night
2005-11-25,0.24,Night
2005-11-25,0.78,Afternoon
2005-11-27,0.89,Afternoon
2005-11-29,0.52,Afternoon
2005-12-01,0.74,Afternoon
2005-12-03,0.83,Morning
2005-12-03,0.1,Night
2005-12-05,1.64,Afternoon
2005-12-06,1.75,Evening
2005-12-08,1.89,Afternoon
2005-12-09,0.14,Afternoon
2005-12-11,1.49,Night
2005-12-12,1.89,Evening
2005-12-12,1.97,Night
2005-12-12,1.48,Afternoon
2005-12-19,0.22,Evening
2005-12-20,0.28,Morning
2005-12-21,1.89,Night
2005-12-22,0.11,Afternoon
2005-12-22,1.81,Afternoon
2005-12-22,0.48,Afternoon
2005-12-29,0.7,Morning
2005-12-29,1.87,Night
2005-12-31,1.49,Evening
2005-12-31,1.33,Evening
2006-01-02,0.22,Night
2006-01-03,0.42,Night
2006-01-04,0.66,Evening
2006-01-05,0.17,Morning
2006-01-08,1.37,Morning
2006-01-09,0.48,Evening
2006-01-10,0.67,Afternoon
2006-01-10,1.68,Evening
2006-01-12,1.51,Night
2006-01-13,1.98,Night
2006-01-14,1.17,Morning
2006-01-14,1.02,Evening
2006-01-15,0.35,Morning
2006-01-15,1.7,Morning
2006-01-17,0.4,Evening
2006-01-17,1.47,Afternoon
2006-01-22,1.37,Afternoon
2006-01-24,0.6,Morning
2006-01-26,0.68,Night
2006-01-29,0.32,Evening
2006-01-30,0.48,Morning
2006-02-01,1.17,Morning
2006-02-01,0.78,Evening
2006-02-03,0.74,Evening
2006-02-04,1.96,Afternoon
2006-02-05,1.27,Evening
2006-02-05,0.53,Night
2006-02-05,0.52,Evening
2006-02-06,0.39,Evening
2006-02-10,1.65,Evening
2006-02-11,0.77,Night
2006-02-12,1.3,Morning
2006-02-13,1.17,Afternoon
2006-02-15,0.8,Evening
2006-02-16,0.68,Morning
2006-02-17,0.82,Evening
2006-02-17,0.17,Night
2006-02-19,0.28,Morning
2006-02-20,0.66,Night
2006-02-21,0.36,Afternoon
2006-02-23,1.04,Afternoon
2006-02-23,1.93,Morning
2006-02-23,0.87,Night
2006-02-24,1.89,Afternoon
2006-02-26,1.41,Afternoon
2006-02-28,1.34,Night
2006-03-01,0.63,Morning
2006-03-04,0.3,Evening
2006-03-05,0.79,Morning
2006-03-06,0.55,Evening
2006-03-08,1.28,Afternoon
2006-03-11,1.33,Morning
2006-03-12,1.99,Evening
2006-03-13,0.53,Afternoon
2006-03-13,0.29,Night
2006-03-13,1.38,Evening
2006-03-14,0.76,Afternoon
2006-03-16,0.58,Night
2006-03-16,0.79,Morning
2006-03-17,1.85,Morning
2006-03-18,1.2,Evening
2006-03-18,0.24,Afternoon
2006-03-21,1.8,Morning
2006-03-22,0.4,Evening
2006-03-22,0.98,Morning
2006-03-23,1.44,Morning
2006-03-24,0.57,Afternoon
2006-03-26,1.43,Morning
2006-03-27,0.96,Afternoon
2006-03-28,1.89,Morning
2006-03-29,1.9,Evening
2006-03-29,1.55,Night
2006-03-31,0.23,Night
2006-04-01,1.86,Night
2006-04-03,1.48,Evening
2006-04-04,1.37,Night
2006-04-05,1.83,Night
2006-04-09,1.9,Night
2006-04-09,1.23,Morning
2006-04-12,0.2,Morning
2006-04-13,0.87,Evening
2006-04-13,0.38,Night
2006-04-13,0.71,Morning
2006-04-17,0.57,Night
2006-04-19,0.64,Night
2006-04-23,0.95,Afternoon
2006-04-24,1.79,Morning
2006-04-25,0.89,Morning
2006-04-26,0.35,Night
2006-04-28,0.54,Evening
2006-04-28,0.82,Afternoon
2006-04-29,1.1,Afternoon
2006-04-29,0.26,Evening
2006-05-01,1.51,Night
2006-05-02,0.44,Morning
2006-05-02,0.61,Morning
2006-05-03,1.81,Morning
2006-05-03,1.35,Evening
2006-05-06,1.02,Morning
2006-05-07,1.77,Evening
2006-05-07,0.31,Night
2006-05-09,0.08,Morning
2006-05-10,0.89,Night
2006-05-10,0.9,Afternoon
2006-05-11,0.89,Morning
2006-05-13,0.27,Afternoon
2006-05-15,0.44,Night
2006-05-15,1.42,Morning
2006-05-16,1.28,Morning
2006-05-16,0.5,Morning
2006-05-17,0.42,Morning
2006-05-18,0.23,Night
2006-05-19,1.42,Morning
2006-05-20,0.17,Evening
2006-05-22,0.6,Afternoon
2006-05-24,0.4,Night
2006-05-24,0.15,Afternoon
2006-05-25,1.82,Night
2006-05-26,1.01,Afternoon
2006-05-27,0.08,Morning
2006-05-28,0.75,Afternoon
2006-05-28,0.51,Afternoon
2006-05-29,1.78,Morning
2006-06-01,1.77,Morning
2006-06-01,0.43,Evening
2006-06-01,1.85,Night
2006-06-04,1.53,Morning
2006-06-05,1.12,Afternoon
2006-06-09,0.76,Night
2006-06-11,1.87,Night
2006-06-12,1.94,Afternoon
2006-06-13,1.6,Morning
2006-06-15,1.75,Night
2006-06-16,0.8,Evening
2006-06-16,0.83,Afternoon
2006-06-17,1.17,Night
2006-06-20,1.07,Afternoon
2006-06-20,1.71,Afternoon
2006-06-22,0.14,Morning
2006-06-23,1.89,Afternoon
2006-06-25,1.3,Morning
2006-06-25,1.98,Morning
2006-06-26,0.73,Afternoon
2006-06-27,1.77,Afternoon
2006-06-27,1.46,Evening
2006-06-27,1.8,Afternoon
2006-06-28,1.64,Afternoon
2006-06-29,0.39,Night
2006-06-29,1.1,Night
2006-06-29,1.46,Evening
2006-07-01,1.23,Morning
2006-07-03,1.18,Evening
2006-07-04,1.47,Afternoon
2006-07-05,1.02,Evening
2006-07-06,0.42,Evening
2006-07-06,1.89,Morning
2006-07-08,0.4,Evening
2006-07-10,0.88,Evening
2006-07-13,1.47,Night
2006-07-15,1.66,Night
2006-07-16,0.57,Night
2006-07-16,1.6,Night
2006-07-18,0.71,Night
2006-07-18,0.44,Evening
2006-07-22,0.53,Afternoon
2006-07-24,0.25,Afternoon
2006-07-24,0.25,Evening
2006-07-25,0.1,Evening
2006-07-25,0.8,Afternoon
2006-07-25,1.33,Morning
2006-07-31,0.49,Afternoon
2006-07-31,0.75,Afternoon
2006-07-31,0.28,Night
2006-08-03,1.22,Evening
2006-08-04,0.64,Afternoon
2006-08-05,1.84,Afternoon
2006-08-09,1.87,Morning
2006-08-11,0.92,Evening
2006-08-13,1.47,Morning
2006-08-14,0.4,Evening
2006-08-14,0.74,Evening
2006-08-14,0.88,Evening
2006-08-17,1.85,Evening
2006-08-17,0.87,Evening
2006-08-17,1.1,Evening
2006-08-18,0.8,Evening
2006-08-18,1.08,Morning
2006-08-20,1.99,Night
2006-08-21,0.31,Night
2006-08-22,1.71,Morning
2006-08-23,1.71,Evening
2006-08-24,0.16,Morning
2006-08-24,0.28,Morning
2006-08-25,1.93,Afternoon
2006-08-26,1.18,Evening
2006-08-29,0.2,Night
2006-08-30,0.86,Morning
2006-08-30,0.97,Morning
2006-09-02,0.71,Night
2006-09-03,1.77,Night
2006-09-05,0.82,Evening
2006-09-08,1.84,Afternoon
2006-09-08,1.43,Evening
2006-09-10,0.79,Morning
2006-09-12,0.81,Night
2006-09-14,1.3,Evening
2006-09-15,1.31,Morning
2006-09-15,0.58,Night
2006-09-16,1.7,Night
2006-09-17,0.26,Morning
2006-09-18,0.65,Morning
2006-09-18,1.29,Night
2006-09-19,1.16,Night
2006-09-20,0.14,Afternoon
2006-09-20,0.23,Afternoon
2006-09-21,0.6,Evening
2006-09-22,0.81,Afternoon
2006-09-25,1.5,Night
2006-09-26,0.1,Evening
2006-09-26,0.98,Night
2006-09-27,0.95,Night
2006-09-29,1.38,Morning
2006-10-01,1.06,Afternoon
2006-10-01,0.92,Morning
2006-10-01,0.71,Afternoon
2006-10-04,1.38,Morning
2006-10-04,0.46,Night
2006-10-06,0.24,Night
2006-10-06,0.33,Afternoon
2006-10-06,1.12,Night
2006-10-07,0.38,Afternoon
2006-10-08,0.76,Night
2006-10-09,0.95,Evening
2006-10-09,1.96,Evening
2006-10-11,1.16,Night
2006-10-12,0.85,Morning
2006-10-13,1.27,Afternoon
2006-10-14,1.04,Afternoon
2006-10-17,0.16,Morning
2006-10-17,1.41,Night
2006-10-17,0.35,Night
2006-10-18,0.83,Night
2006-10-19,1.35,Afternoon
2006-10-19,0.96,Evening
2006-10-20,0.26,Evening
2006-10-22,0.67,Evening
2006-10-23,0.27,Evening
2006-10-23,0.12,Morning
2006-10-25,1.16,Evening
2006-10-26,1.59,Evening
2006-10-26,0.47,Morning
2006-10-30,0.21,Night
2006-10-31,1.75,Evening
2006-11-02,0.56,Night
2006-11-03,0.72,Afternoon
2006-11-03,0.37,Afternoon
2006-11-03,1.89,Evening
2006-11-04,0.36,Evening
2006-11-05,0.81,Night
2006-11-06,0.44,Morning
2006-11-06,0.68,Afternoon
2006-11-07,1.87,Evening
2006-11-07,1.74,Night
2006-11-10,1.98,Morning
2006-11-10,1.29,Night
2006-11-11,0.42,Morning
2006-11-11,1.22,Morning
2006-11-12,1.94,Night
2006-11-12,0.77,Afternoon
2006-11-12,0.08,Afternoon
2006-11-13,1.41,Evening
2006-11-13,0.86,Afternoon
2006-11-14,1.07,Afternoon
2006-11-15,0.89,Morning
2006-11-16,0.9,Afternoon
2006-11-19,1.26,Night
2006-11-22,1.25,Evening
2006-11-23,1.27,Night
2006-11-23,1.29,Night
2006-11-26,1.13,Night
2006-11-26,0.43,Evening
2006-11-28,0.95,Evening
2006-11-28,0.06,Afternoon
2006-11-30,1.33,Afternoon
2006-12-03,1.81,Evening
2006-12-04,1.59,Afternoon
2006-12-05,1.99,Morning
2006-12-05,1.13,Evening
2006-12-05,0.43,Evening
2006-12-08,1.29,Morning
2006-12-09,0.36,Morning
2006-12-10,1.03,Evening
2006-12-10,1.69,Afternoon
2006-12-12,0.23,Night
2006-12-13,1.21,Night
2006-12-15,1.16,Night
2006-12-15,1.5,Morning
2006-12-15,1.97,Afternoon
2006-12-16,0.48,Morning
2006-12-17,1.57,Evening
2006-12-20,1.27,Night
2006-12-20,0.27,Night
2006-12-20,0.26,Afternoon
2006-12-21,0.2,Afternoon
2006-12-23,1.6,Evening
2006-12-24,0.2,Evening
2006-12-24,0.78,Afternoon
2006-12-24,1.29,Evening
2006-12-26,0.4,Night
2006-12-27,0.73,Night
2006-12-28,1.86,Morning
2006-12-28,1.23,Night
2006-12-29,0.47,Afternoon
2006-12-29,0.27,Morning
2006-12-30,0.21,Morning
2006-12-31,1.91,Afternoon
2007-01-03,0.9,Evening
2007-01-03,1.85,Afternoon
2007-01-04,1.78,Afternoon
2007-01-06,1.2,Morning
2007-01-06,1.6,Evening
2007-01-07,1.21,Afternoon
2007-01-11,0.78,Night
2007-01-12,1.92,Afternoon
2007-01-12,1.19,Afternoon
2007-01-16,0.27,Afternoon
2007-01-17,0.53,Morning
2007-01-19,0.29,Afternoon
2007-01-19,1.39,Afternoon
2007-01-20,0.68,Morning
2007-01-21,1.22,Morning
