date,amount,time_of_day
2021-11-06,0.18,Evening
2021-11-06,1.28,Afternoon
2021-11-07,0.19,Evening
2021-11-08,1.67,Night
2021-11-08,1.31,Night
2021-11-09,0.95,Night
2021-11-10,1.32,Afternoon
2021-11-11,1.92,Evening
2021-11-12,0.72,Night
2021-11-13,0.53,Evening
2021-11-13,1.98,Morning
2021-11-14,0.81,Afternoon
2021-11-15,1.28,Afternoon
2021-11-15,0.18,Night
2021-11-16,0.54,Morning
2021-11-17,0.33,Afternoon
2021-11-18,1.34,Morning
2021-11-19,0.65,Evening
2021-11-20,0.3,Night
2021-11-21,0.76,Afternoon
2021-11-22,0.72,Evening
2021-11-23,0.35,Afternoon
2021-11-25,1.68,Night
2021-11-26,1.26,Evening
2021-11-27,1.4,Morning
2021-11-27,1.46,Night
2021-11-28,0.51,Evening
2021-11-29,1.58,Morning
2021-11-30,1.63,Evening
2022-03-02,1.16,Evening
2022-03-03,0.79,Evening
2022-03-07,1.3,Afternoon
2022-03-08,1.7,Night
2022-03-08,0.61,Morning
2022-03-09,0.34,Evening
2022-03-10,1.64,Afternoon
2022-03-12,0.78,Evening
2022-03-14,1.87,Afternoon
2022-03-14,1.59,Morning
2022-03-15,0.97,Morning
2022-03-16,1.25,Night
2022-03-17,0.34,Evening
2022-03-18,0.64,Night
2022-03-19,1.26,Night
2022-03-20,1.21,Night
2022-03-21,1.45,Afternoon
2022-03-22,0.52,Evening
2022-03-23,1.07,Afternoon
2022-03-24,1.04,Night
2022-03-25,1.29,Afternoon
2022-03-26,1.59,Afternoon
2022-03-26,0.52,Night
2022-03-27,0.7,Night
2022-03-28,1.3,Evening
2022-03-30,0.31,Evening
2022-03-30,0.12,Morning
2022-03-31,0.13,Afternoon
2022-03-31,1.05,Evening
2022-04-01,0.42,Afternoon
2022-04-03,0.58,Afternoon
2022-04-04,0.91,Evening
2022-04-05,1.4,Afternoon
2022-04-05,1.85,Afternoon
2022-04-07,1.22,Morning
2022-04-07,1.11,Afternoon
2022-04-08,0.63,Evening
2022-04-09,1.4,Afternoon
2022-04-10,1.83,Evening
2022-04-11,1.9,Night
2022-04-12,1.05,Morning
2022-04-14,1.57,Night
2022-04-15,1.31,Afternoon
2022-04-16,1.23,Evening
2022-04-18,1.17,Afternoon
2022-04-19,0.54,Night
2022-04-20,1.06,Night
2022-04-20,0.56,Afternoon
2022-04-21,1.24,Evening
2022-04-22,0.19,Morning
2022-04-22,1.8,Evening
2022-04-27,1.12,Afternoon
2022-04-30,1.29,Afternoon
2022-05-01,0.44,Morning
2022-05-01,0.51,Evening
2022-05-02,0.77,Morning
2022-05-03,0.65,Evening
2022-05-03,1.08,Evening
2022-05-05,1.3,Evening
2022-05-06,0.3,Morning
2022-05-07,1.03,Night
2022-05-07,1.67,Morning
2022-05-08,1.87,Morning
2022-05-08,0.72,Afternoon
2022-05-10,1.12,Morning
2022-05-11,0.23,Morning
2022-05-12,0.38,Afternoon
2022-05-14,0.11,Night
2022-05-16,0.46,Evening
2022-05-17,1.78,Afternoon
2022-05-17,1.3,Afternoon
2022-05-18,1.39,Afternoon
2022-05-19,0.36,Evening
2022-05-20,1.23,Afternoon
2022-05-22,0.72,Evening
2022-05-23,1.15,Afternoon
2022-05-24,0.93,Morning
2022-05-24,0.24,Afternoon
2022-05-27,1.81,Afternoon
2022-05-29,0.36,Evening
2022-05-29,1.02,Afternoon
2022-05-30,0.82,Evening
2022-05-30,1.94,Morning
2022-05-31,0.6,Evening
2022-05-31,0.61,Night
2022-06-02,1.47,Evening
2022-06-03,1.16,Morning
2022-06-04,0.8,Evening
2022-06-05,1.98,Night
2022-06-06,0.78,Afternoon
2022-06-06,1.14,Afternoon
2022-06-07,1.04,Night
2022-06-07,0.14,Morning
2022-06-08,1.06,Morning
2022-06-09,0.69,Afternoon
2022-06-10,1.49,Afternoon
2022-06-11,1.04,Evening
2022-06-12,1.64,Afternoon
2022-06-13,0.86,Afternoon
2022-06-13,1.6,Night
2022-06-14,1.33,Morning
2022-06-15,0.38,Evening
2022-06-16,0.11,Night
2022-06-17,0.87,Evening
2022-06-18,1.56,Evening
2022-06-20,0.32,Morning
2022-06-20,1.14,Evening
2022-06-21,0.39,Afternoon
2022-06-22,1.74,Afternoon
2022-06-23,0.53,Afternoon
2022-06-23,0.49,Afternoon
2022-06-24,1.4,Evening
2022-06-25,1.87,Afternoon
2022-06-26,1.11,Evening
2022-06-30,1.44,Afternoon
2022-07-02,0.47,Afternoon
2022-07-04,1.25,Morning
2022-07-04,0.52,Morning
2022-07-05,0.86,Evening
2022-07-05,0.25,Morning
2022-07-06,1.86,Evening
2022-07-07,0.98,Morning
2022-07-08,0.61,Night
2022-07-10,1.09,Night
2022-07-12,0.39,Night
2022-07-14,1.88,Afternoon
2022-07-16,0.26,Afternoon
2022-07-17,1.11,Evening
2022-07-19,0.58,Night
2022-07-20,1.31,Morning
2022-07-21,0.63,Morning
2022-07-22,1.8,Evening
2022-07-23,1.36,Morning
2022-07-23,1.96,Evening
2022-07-24,0.56,Morning
2022-07-25,0.69,Night
2022-07-26,0.51,Night
2022-07-27,1.39,Afternoon
2022-07-27,1.4,Afternoon
2022-07-28,1.92,Evening
2022-07-29,1.23,Evening
2022-07-30,1.53,Morning
2022-07-31,1.21,Night
2022-08-01,0.76,Night
2022-08-02,1.04,Morning
2022-08-03,0.91,Morning
2022-08-04,1.8,Evening
2022-08-06,0.94,Night
2022-08-07,0.65,Night
2022-08-08,1.5,Night
2022-08-09,0.17,Night
2022-08-11,0.11,Evening
2022-08-12,1.3,Evening
2022-08-12,0.78,Evening
2022-08-13,0.79,Night
2022-08-14,1.1,Afternoon
2022-08-15,0.82,Morning
2022-08-16,0.06,Night
2022-08-18,0.88,Evening
2022-08-20,0.59,Night
2022-08-21,1.25,Night
2022-08-22,1.21,Evening
2022-08-22,1.22,Night
2022-08-23,0.91,Morning
2022-08-23,1.52,Night
2022-08-24,0.51,Afternoon
2022-08-25,1.65,Morning
2022-08-26,1.34,Morning
2022-08-26,0.86,Afternoon
2022-08-27,1.77,Morning
2022-08-28,1.02,Afternoon
2022-08-30,0.67,Evening
2022-08-31,0.41,Evening
2022-09-01,1.72,Morning
2022-09-04,1.14,Morning
2022-09-05,0.69,Night
2022-09-08,0.42,Afternoon
2022-09-09,0.13,Night
2022-09-10,1.46,Morning
2022-09-11,0.7,Night
2022-09-12,1.5,Evening
2022-09-12,1.83,Morning
2022-09-13,0.68,Afternoon
2022-09-14,0.75,Afternoon
2022-09-15,0.96,Evening
2022-09-16,0.45,Afternoon
2022-09-17,0.48,Morning
2022-09-18,1.19,Evening
2022-09-19,0.5,Morning
2022-09-19,1.02,Afternoon
2022-09-20,1.93,Evening
2022-09-21,0.74,Morning
2022-09-22,1.84,Night
2022-09-23,0.19,Night
2022-09-24,1.69,Morning
2022-09-25,0.48,Evening
2022-09-25,0.78,Evening
2022-09-26,1.09,Evening
2022-09-26,0.07,Afternoon
2022-09-27,1.03,Evening
2022-09-30,0.34,Morning
2022-09-30,1.26,Afternoon
2022-10-02,0.78,Evening
2022-10-03,1.41,Afternoon
2022-10-04,1.32,Night
2022-10-05,1.13,Night
2022-10-06,0.21,Evening
2022-10-07,1.96,Night
2022-10-10,1.4,Evening
2022-10-11,1.38,Afternoon
2022-10-13,1.86,Afternoon
2022-10-13,0.08,Morning
2022-10-14,1.44,Evening
2022-10-16,1.16,Evening
2022-10-17,0.8,Morning
2022-10-19,1.5,Afternoon
2022-10-19,0.15,Evening
2022-10-20,1.23,Evening
2022-10-20,1.94,Afternoon
2022-10-21,1.99,Evening
2022-10-22,0.78,Morning
2022-10-23,0.22,Afternoon
2022-10-25,0.35,Morning
2022-10-25,1.49,Afternoon
2022-10-26,1.89,Evening
2022-10-26,0.75,Afternoon
2022-10-27,0.89,Evening
2022-10-27,0.25,Night
2022-10-28,1.22,Afternoon
2022-10-28,1.73,Night
2022-10-29,0.22,Morning
2022-10-30,0.79,Morning
2022-10-30,0.57,Afternoon
2022-10-31,0.9,Evening
2022-10-31,0.63,Night
2022-11-01,1.46,Evening
2022-11-02,0.26,Afternoon
2022-11-02,0.06,Evening
2022-11-03,1.62,Afternoon
2022-11-04,1.66,Morning
2022-11-05,1.41,Evening
2022-11-06,1.94,Afternoon
2022-11-07,1.94,Morning
2022-11-08,1.58,Afternoon
2022-11-09,1.2,Morning
2022-11-10,1.91,Evening
2022-11-12,1.67,Night
2022-11-15,1.29,Morning
2022-11-16,0.88,Evening
2022-11-16,0.19,Evening
2022-11-17,1.85,Evening
2022-11-18,0.75,Night
2022-11-19,1.35,Morning
2022-11-20,1.97,Evening
2022-11-20,1.94,Afternoon
2022-11-22,0.55,Morning
2022-11-22,0.92,Evening
2022-11-23,1.4,Morning
2022-11-24,0.25,Evening
2022-11-24,1.85,Night
2022-11-25,0.33,Afternoon
2022-11-26,1.07,Afternoon
2022-11-27,1.41,Afternoon
2022-11-28,1.44,Night
2022-11-28,1.71,Night
2022-11-29,1.97,Morning
2022-11-29,1.06,Morning
2022-11-30,0.95,Evening
2023-03-01,1.33,Evening
2023-03-01,0.11,Morning
2023-03-02,0.06,Morning
2023-03-03,1.63,Night
2023-03-04,1.1,Afternoon
2023-03-05,0.56,Evening
2023-03-06,1.21,Evening
2023-03-07,1.7,Morning
2023-03-09,1.25,Night
2023-03-10,0.52,Night
2023-03-11,1.05,Evening
2023-03-12,0.87,Evening
2023-03-13,1.31,Morning
2023-03-14,0.32,Afternoon
2023-03-16,1.91,Evening
2023-03-17,1.93,Evening
2023-03-18,1.43,Evening
2023-03-19,0.11,Morning
2023-03-19,0.62,Afternoon
2023-03-20,1.57,Evening
2023-03-21,0.27,Afternoon
2023-03-21,1.11,Night
2023-03-22,0.48,Evening
2023-03-23,1.52,Afternoon
2023-03-25,1.73,Night
2023-03-26,1.56,Morning
2023-03-27,1.39,Evening
2023-03-28,0.45,Morning
2023-03-28,1.62,Afternoon
2023-03-29,0.38,Afternoon
2023-03-30,1.72,Night
2023-03-31,0.85,Night
2023-04-03,0.54,Afternoon
2023-04-05,1.0,Afternoon
2023-04-06,0.2,Night
2023-04-07,1.4,Afternoon
2023-04-08,1.18,Night
2023-04-09,1.35,Afternoon
2023-04-12,1.66,Evening
2023-04-13,0.71,Morning
2023-04-14,0.72,Night
2023-04-15,1.68,Night
2023-04-16,0.91,Night
2023-04-18,1.82,Afternoon
2023-04-19,0.58,Afternoon
2023-04-20,1.81,Morning
2023-04-21,1.47,Morning
2023-04-22,0.24,Morning
2023-04-22,0.98,Morning
2023-04-23,0.92,Night
2023-04-24,1.98,Evening
2023-04-25,0.5,Night
2023-04-26,0.66,Afternoon
2023-04-26,0.32,Morning
2023-04-27,0.18,Night
2023-04-28,0.73,Morning
2023-04-28,1.27,Morning
2023-04-30,0.47,Night
2023-05-01,1.47,Afternoon
2023-05-01,1.93,Afternoon
2023-05-03,0.53,Afternoon
2023-05-04,1.7,Afternoon
2023-05-05,0.42,Evening
2023-05-06,1.8,Morning
2023-05-06,1.02,Night
2023-05-07,0.19,Night
2023-05-10,1.16,Afternoon
2023-05-11,0.97,Night
2023-05-11,0.08,Night
2023-05-12,1.85,Evening
2023-05-13,1.03,Evening
2023-05-14,1.3,Morning
2023-05-15,1.05,Morning
2023-05-17,1.19,Night
2023-05-18,1.91,Morning
2023-05-19,0.9,Evening
2023-05-19,1.24,Night
2023-05-20,1.49,Night
2023-05-21,0.07,Evening
2023-05-21,1.91,Afternoon
2023-05-22,1.57,Afternoon
2023-05-22,1.48,Night
2023-05-23,1.62,Afternoon
2023-05-23,1.07,Afternoon
2023-05-24,0.2,Evening
2023-05-25,1.73,Morning
2023-05-25,0.77,Afternoon
2023-05-26,1.36,Night
2023-05-27,0.14,Night
2023-05-28,0.8,Morning
2023-05-29,0.12,Evening
2023-05-30,1.84,Afternoon
2023-05-31,0.78,Night
2023-05-31,0.4,Night
2023-06-02,0.6,Afternoon
2023-06-03,0.07,Morning
2023-06-04,1.49,Morning
2023-06-05,1.01,Morning
2023-06-06,1.6,Morning
2023-06-07,0.5,Afternoon
2023-06-08,0.07,Afternoon
2023-06-09,1.71,Afternoon
2023-06-10,0.51,Evening
2023-06-13,0.14,Morning
2023-06-15,0.78,Night
2023-06-16,1.29,Evening
2023-06-17,0.9,Morning
2023-06-18,0.66,Evening
2023-06-19,0.67,Afternoon
2023-06-20,0.32,Night
2023-06-21,0.96,Evening
2023-06-21,0.29,Afternoon
2023-06-23,0.57,Night
2023-06-24,0.64,Night
2023-06-25,0.34,Morning
2023-06-27,0.63,Morning
2023-06-27,0.11,Evening
2023-06-29,0.23,Night
2023-07-01,1.67,Morning
2023-07-01,0.3,Evening
2023-07-02,1.31,Afternoon
2023-07-04,0.44,Evening
2023-07-06,1.63,Night
2023-07-07,0.38,Evening
2023-07-09,1.38,Morning
2023-07-09,0.74,Morning
2023-07-10,0.34,Morning
2023-07-11,1.77,Evening
2023-07-12,0.32,Morning
2023-07-13,0.54,Night
2023-07-16,1.0,Afternoon
2023-07-17,0.67,Morning
2023-07-17,0.11,Afternoon
2023-07-18,1.08,Morning
2023-07-20,0.57,Night
2023-07-21,1.17,Evening
2023-07-22,1.7,Morning
2023-07-23,1.49,Afternoon
2023-07-25,1.9,Morning
2023-07-26,1.98,Evening
2023-07-26,1.11,Morning
2023-07-27,0.5,Morning
2023-07-27,0.09,Evening
2023-07-28,0.44,Morning
2023-07-29,1.61,Afternoon
2023-07-29,0.17,Morning
2023-07-30,1.56,Afternoon
2023-08-01,0.82,Night
2023-08-02,1.95,Evening
2023-08-05,1.94,Afternoon
2023-08-05,0.49,Morning
2023-08-06,0.62,Morning
2023-08-07,1.9,Evening
2023-08-09,0.41,Afternoon
2023-08-12,1.88,Morning
2023-08-13,0.73,Afternoon
2023-08-13,0.38,Night
2023-08-15,0.7,Night
2023-08-16,0.18,Afternoon
2023-08-18,0.9,Evening
2023-08-18,1.94,Evening
2023-08-19,1.11,Night
2023-08-22,0.49,Evening
2023-08-23,0.63,Afternoon
2023-08-24,0.72,Evening
2023-08-24,0.36,Night
2023-08-25,0.23,Evening
2023-08-26,1.32,Evening
2023-08-27,0.45,Morning
2023-08-27,0.85,Afternoon
2023-08-28,0.24,Evening
2023-08-29,0.35,Afternoon
2023-08-30,1.66,Evening
2023-08-30,0.44,Night
2023-08-31,1.96,Evening
2023-09-02,1.0,Afternoon
2023-09-03,0.41,Evening
2023-09-04,0.56,Evening
2023-09-05,1.15,Morning
2023-09-06,0.22,Afternoon
2023-09-08,0.49,Night
2023-09-11,1.74,Evening
2023-09-12,0.63,Evening
2023-09-14,1.81,Morning
2023-09-15,0.39,Morning
2023-09-18,1.98,Evening
2023-09-19,0.34,Afternoon
2023-09-20,1.62,Night
2023-09-21,0.69,Afternoon
2023-09-22,0.07,Evening
2023-09-23,1.15,Night
2023-09-23,1.85,Night
2023-09-28,1.17,Evening
2023-09-29,0.33,Evening
2023-09-30,0.7,Morning
2023-10-01,0.57,Afternoon
2023-10-02,0.64,Afternoon
2023-10-05,0.49,Afternoon
2023-10-07,0.58,Evening
2023-10-08,0.91,Evening
2023-10-08,1.49,Afternoon
2023-10-10,0.66,Evening
2023-10-10,0.31,Night
2023-10-11,0.44,Night
2023-10-12,1.84,Morning
2023-10-13,1.03,Night
2023-10-14,1.0,Evening
2023-10-15,1.19,Afternoon
2023-10-16,0.55,Night
2023-10-17,0.37,Morning
2023-10-19,0.57,Evening
2023-10-20,1.94,Night
2023-10-21,0.39,Night
2023-10-21,0.49,Afternoon
2023-10-22,0.59,Evening
2023-10-24,0.64,Evening
2023-10-25,2.0,Afternoon
2023-10-25,1.14,Afternoon
2023-10-26,0.17,Afternoon
2023-10-26,1.3,Afternoon
2023-10-27,1.79,Afternoon
2023-10-28,0.52,Night
2023-10-31,1.38,Night
2023-11-01,0.56,Evening
2023-11-02,1.19,Morning
2023-11-03,1.39,Evening
2023-11-05,1.7,Morning
2023-11-06,1.49,Morning
2023-11-09,0.49,Afternoon
2023-11-10,0.77,Afternoon
2023-11-11,0.15,Night
2023-11-11,0.97,Morning
2023-11-12,0.79,Afternoon
2023-11-13,0.34,Morning
2023-11-14,1.79,Evening
2023-11-15,0.4,Night
2023-11-16,0.39,Night
2023-11-17,1.53,Morning
2023-11-18,1.58,Night
2023-11-18,0.3,Evening
2023-11-19,1.93,Evening
2023-11-20,1.47,Night
2023-11-22,0.08,Night
2023-11-23,1.4,Afternoon
2023-11-24,1.03,Afternoon
2023-11-24,0.38,Night
2023-11-25,1.47,Afternoon
2023-11-26,0.31,Evening
2023-11-27,1.9,Evening
2023-11-27,0.09,Morning
2023-11-28,1.48,Morning
2023-11-28,0.29,Night
2023-11-29,1.55,Night
2023-11-30,0.26,Night
2023-11-30,0.14,Night
2024-03-01,1.12,Evening
2024-03-02,1.39,Night
2024-03-03,1.34,Afternoon
2024-03-04,0.87,Night
2024-03-05,0.6,Night
2024-03-06,1.57,Morning
2024-03-07,0.36,Evening
2024-03-09,0.51,Night
2024-03-10,1.68,Evening
2024-03-11,1.05,Night
2024-03-11,1.81,Morning
2024-03-12,0.57,Night
2024-03-13,0.13,Afternoon
2024-03-13,0.75,Afternoon
2024-03-14,1.71,Night
2024-03-14,0.07,Morning
2024-03-15,0.75,Evening
2024-03-15,1.91,Afternoon
2024-03-17,0.41,Evening
2024-03-18,1.68,Evening
2024-03-20,0.27,Night
2024-03-23,0.99,Evening
2024-03-24,0.75,Night
2024-03-27,0.99,Evening
2024-03-28,0.14,Afternoon
2024-03-29,1.74,Morning
2024-03-29,1.96,Afternoon
2024-03-30,1.26,Evening
2024-03-31,0.72,Evening
2024-04-01,1.79,Night
2024-04-02,1.04,Evening
2024-04-05,0.52,Afternoon
2024-04-06,1.3,Evening
2024-04-08,1.17,Night
2024-04-10,1.02,Night
2024-04-10,0.25,Evening
2024-04-11,1.66,Afternoon
2024-04-13,0.94,Afternoon
2024-04-14,0.48,Evening
2024-04-14,0.7,Evening
2024-04-15,0.93,Night
2024-04-16,0.72,Afternoon
2024-04-17,0.26,Morning
2024-04-18,1.5,Evening
2024-04-19,0.42,Evening
2024-04-20,0.42,Afternoon
2024-04-21,1.86,Night
2024-04-22,1.33,Morning
2024-04-24,1.13,Evening
2024-04-26,1.85,Morning
2024-04-27,1.64,Night
2024-04-27,0.81,Afternoon
2024-04-28,1.96,Morning
2024-04-29,1.94,Evening
2024-05-01,1.78,Afternoon
2024-05-03,1.49,Morning
2024-05-04,0.62,Afternoon
2024-05-06,1.95,Morning
2024-05-07,0.68,Night
2024-05-08,1.19,Evening
2024-05-09,1.09,Evening
2024-05-11,0.33,Night
2024-05-11,0.44,Morning
2024-05-13,0.17,Afternoon
2024-05-13,0.45,Night
2024-05-14,1.25,Morning
2024-05-15,0.51,Afternoon
2024-05-16,0.79,Evening
2024-05-16,1.92,Afternoon
2024-05-18,0.45,Evening
2024-05-21,1.52,Morning
2024-05-22,0.62,Morning
2024-05-24,1.48,Night
2024-05-25,1.14,Morning
2024-05-26,0.06,Evening
2024-05-27,0.35,Afternoon
2024-05-27,1.21,Afternoon
2024-05-28,0.75,Afternoon
2024-05-29,1.07,Morning
2024-05-30,0.23,Morning
2024-06-01,0.62,Evening
2024-06-05,0.92,Morning
2024-06-07,1.84,Night
2024-06-08,0.6,Afternoon
2024-06-09,1.0,Afternoon
2024-06-11,1.9,Morning
2024-06-13,1.27,Morning
2024-06-14,1.74,Evening
2024-06-16,1.76,Evening
2024-06-17,1.51,Morning
2024-06-18,0.12,Night
2024-06-19,1.14,Morning
2024-06-21,0.84,Afternoon
2024-06-22,1.09,Night
2024-06-23,1.42,Night
2024-06-24,0.62,Afternoon
2024-06-25,1.86,Evening
2024-06-26,0.97,Morning
2024-06-27,1.61,Afternoon
2024-06-29,1.83,Afternoon
2024-07-01,0.33,Night
2024-07-02,1.1,Night
2024-07-03,1.81,Afternoon
2024-07-04,1.71,Morning
2024-07-05,1.68,Morning
2024-07-06,1.16,Night
2024-07-10,0.62,Night
2024-07-11,1.18,Afternoon
2024-07-11,0.75,Morning
2024-07-12,1.81,Afternoon
2024-07-13,1.34,Morning
2024-07-14,0.67,Evening
2024-07-15,1.58,Evening
2024-07-16,1.38,Afternoon
2024-07-18,0.65,Night
2024-07-19,1.69,Morning
2024-07-21,1.27,Night
2024-07-24,1.18,Morning
2024-07-26,2.0,Evening
2024-07-27,0.82,Afternoon
2024-07-27,0.31,Night
2024-07-28,1.34,Morning
2024-07-29,0.36,Morning
2024-07-29,1.49,Evening
2024-07-31,0.5,Afternoon
2024-08-01,0.45,Afternoon
2024-08-01,0.81,Evening
2024-08-03,0.25,Afternoon
2024-08-05,0.39,Evening
2024-08-06,1.68,Afternoon
2024-08-07,1.06,Afternoon
2024-08-09,1.78,Night
2024-08-10,0.37,Night
2024-08-10,1.05,Afternoon
2024-08-11,0.76,Night
2024-08-11,1.34,Evening
2024-08-13,0.98,Morning
2024-08-14,0.85,Morning
2024-08-15,0.36,Night
2024-08-17,1.85,Evening
2024-08-17,1.22,Night
2024-08-19,1.9,Morning
2024-08-20,1.74,Morning
2024-08-21,0.33,Morning
2024-08-22,0.38,Afternoon
2024-08-24,0.79,Morning
